time_stamp,sitting,standing,walking,grazing,x_0,x_29,x_59,x_89,x_119,x_149,x_179,x_209,x_239,x_269,,y_0,y_29,y_59,y_89,y_119,y_149,y_179,y_209,y_239,y_269,,z_0,z_29,z_59,z_89,z_119,z_149,z_179,z_209,z_239,z_269
2019-02-04 19:22:17,0,1,0,0,0.066,0.039,0.039,0.051,0.039,0.047,0.023,0.043,0.047,0.039,,0.859,0.855,0.863,0.852,0.852,0.852,0.852,0.863,0.852,0.859,,0.516,0.508,0.504,0.504,0.512,0.504,0.508,0.512,0.508,0.504
2019-02-04 19:22:27,0,1,0,0,0.043,0.035,0.027,0.027,0.039,0.039,0.027,0.02,0.031,0.035,,0.871,0.855,0.863,0.848,0.855,0.844,0.859,0.871,0.848,0.852,,0.516,0.504,0.512,0.504,0.523,0.508,0.512,0.512,0.508,0.512
2019-02-04 19:22:37,0,1,0,0,0.031,0.031,0.023,0.039,0.027,0.016,0.027,0.012,0.012,-0.004,,0.859,0.852,0.855,0.848,0.852,0.855,0.848,0.852,0.855,0.852,,0.523,0.52,0.52,0.508,0.508,0.52,0.516,0.516,0.52,0.516
2019-02-04 19:22:47,0,1,0,0,0.012,0.004,0.004,0.004,-0.004,0.008,-0.02,-0.012,-0.012,-0.008,,0.871,0.859,0.859,0.852,0.852,0.852,0.852,0.863,0.848,0.852,,0.508,0.508,0.512,0.508,0.512,0.516,0.52,0.52,0.527,0.512
2019-02-04 19:22:57,0,1,0,0,0.012,-0.008,0.004,-0.004,0.023,0.008,0.016,0.008,0,0,,0.867,0.855,0.848,0.852,0.816,0.848,0.844,0.855,0.844,0.848,,0.516,0.52,0.523,0.527,0.531,0.516,0.52,0.523,0.523,0.535
2019-02-04 19:23:07,0,1,0,0,-0.004,0.008,0.004,-0.004,0.016,0.008,0.008,0.023,0.012,0.012,,0.871,0.836,0.848,0.852,0.844,0.848,0.828,0.848,0.844,0.844,,0.523,0.527,0.527,0.512,0.531,0.539,0.523,0.535,0.527,0.531
2019-02-04 19:23:17,0,1,0,0,0.012,0.008,0.02,0.031,0.004,0.004,0.008,0.02,0.035,0.047,,0.859,0.832,0.828,0.836,0.836,0.844,0.84,0.836,0.836,0.828,,0.539,0.535,0.535,0.543,0.543,0.539,0.535,0.535,0.559,0.539
2019-02-04 19:23:27,0,1,0,0,0.164,0.234,0.258,0.211,0.188,0.141,-0.078,-0.09,-0.082,-0.113,,0.809,0.852,0.816,0.871,0.809,0.902,0.883,0.863,0.859,0.852,,0.559,0.539,0.543,0.52,0.52,0.578,0.484,0.496,0.504,0.508
2019-02-04 19:23:37,0,1,0,0,-0.109,-0.105,-0.148,-0.094,-0.109,-0.078,-0.09,-0.109,-0.117,-0.121,,0.867,0.852,0.883,0.836,0.863,0.84,0.93,0.84,0.875,0.785,,0.508,0.508,0.496,0.508,0.48,0.539,0.59,0.539,0.531,0.551
2019-02-04 19:23:47,0,1,0,0,-0.07,-0.07,-0.117,-0.109,-0.066,-0.117,-0.105,-0.145,-0.133,-0.117,,0.785,0.797,0.805,0.82,0.734,0.797,0.805,0.828,0.781,0.793,,0.609,0.531,0.574,0.523,0.629,0.578,0.586,0.535,0.59,0.586
2019-02-04 19:23:57,0,1,0,0,-0.117,-0.121,-0.121,-0.125,-0.105,-0.109,-0.129,-0.09,-0.105,-0.121,,0.82,0.797,0.797,0.801,0.793,0.785,0.793,0.809,0.789,0.809,,0.594,0.59,0.598,0.59,0.598,0.578,0.598,0.605,0.582,0.602
2019-02-04 19:24:07,0,1,0,0,-0.109,-0.109,-0.117,-0.105,-0.109,-0.102,-0.109,-0.086,-0.102,-0.105,,0.793,0.797,0.801,0.801,0.797,0.793,0.801,0.805,0.797,0.801,,0.582,0.59,0.598,0.598,0.598,0.582,0.582,0.586,0.586,0.582
2019-02-04 19:24:17,0,1,0,0,-0.09,-0.102,-0.105,-0.094,-0.086,-0.102,-0.113,-0.102,-0.109,-0.094,,0.809,0.813,0.809,0.805,0.805,0.805,0.813,0.809,0.809,0.813,,0.586,0.586,0.582,0.598,0.57,0.582,0.574,0.57,0.57,0.57
2019-02-04 19:24:27,0,1,0,0,-0.086,-0.09,-0.094,-0.105,-0.102,-0.098,-0.102,-0.102,-0.098,-0.078,,0.828,0.824,0.805,0.816,0.813,0.813,0.813,0.816,0.816,0.813,,0.574,0.57,0.566,0.574,0.574,0.57,0.566,0.566,0.566,0.574
2019-02-04 19:24:37,0,1,0,0,-0.086,-0.098,-0.09,-0.09,-0.074,-0.086,-0.098,-0.082,-0.094,-0.082,,0.824,0.813,0.813,0.813,0.859,0.801,0.797,0.805,0.785,0.809,,0.566,0.57,0.578,0.578,0.625,0.59,0.582,0.594,0.609,0.59
2019-02-04 19:24:47,0,1,0,0,-0.074,-0.078,-0.074,-0.07,-0.078,-0.074,-0.074,-0.074,-0.066,-0.086,,0.816,0.813,0.809,0.805,0.809,0.805,0.813,0.809,0.805,0.805,,0.578,0.586,0.586,0.582,0.582,0.574,0.59,0.59,0.57,0.574
2019-02-04 19:24:57,0,1,0,0,-0.074,-0.086,-0.078,-0.098,-0.094,-0.102,-0.094,-0.102,-0.086,-0.09,,0.813,0.809,0.813,0.816,0.813,0.813,0.809,0.813,0.813,0.813,,0.578,0.574,0.578,0.57,0.574,0.566,0.57,0.574,0.574,0.574
2019-02-04 19:25:07,0,1,0,0,-0.102,-0.094,-0.074,-0.094,-0.098,-0.094,-0.086,-0.082,-0.082,-0.008,,0.824,0.813,0.813,0.82,0.828,0.809,0.809,0.816,0.816,0.738,,0.57,0.57,0.566,0.574,0.566,0.566,0.566,0.566,0.559,0.594
2019-02-04 19:25:17,0,1,0,0,0,-0.012,-0.012,-0.031,-0.059,-0.078,-0.074,-0.051,-0.031,-0.012,,0.871,0.852,0.859,0.863,0.859,0.855,0.832,0.855,0.855,0.848,,0.508,0.496,0.508,0.516,0.512,0.523,0.531,0.523,0.539,0.531
2019-02-04 19:25:27,0,1,0,0,-0.02,0.008,0.016,0.004,-0.016,0.016,0,-0.02,-0.031,-0.047,,0.828,0.816,0.84,0.836,0.848,0.844,0.832,0.848,0.844,0.852,,0.539,0.57,0.551,0.551,0.539,0.531,0.535,0.52,0.527,0.527
2019-02-04 19:25:37,0,1,0,0,-0.016,-0.004,-0.02,0.016,-0.031,-0.055,-0.051,-0.105,-0.008,-0.027,,0.852,0.844,0.848,0.84,0.906,0.867,0.852,0.727,0.836,0.84,,0.543,0.527,0.539,0.523,0.504,0.512,0.504,0.594,0.531,0.539
2019-02-04 19:25:47,0,1,0,0,-0.027,-0.027,0.023,-0.051,-0.047,-0.055,-0.062,-0.07,-0.066,-0.059,,0.848,0.836,0.895,0.836,0.844,0.844,0.844,0.848,0.852,0.848,,0.547,0.539,0.496,0.527,0.527,0.52,0.531,0.531,0.52,0.516
2019-02-04 19:25:57,0,1,0,0,-0.055,0.043,0.043,0.047,0.043,0.012,0,0.102,-0.027,-0.031,,0.859,0.848,0.828,0.836,0.828,0.836,0.844,0.895,0.867,0.844,,0.523,0.543,0.539,0.551,0.539,0.547,0.523,0.473,0.492,0.523
2019-02-04 19:26:07,0,1,0,0,-0.031,-0.039,-0.023,-0.035,-0.039,-0.031,-0.027,-0.047,-0.035,-0.027,,0.852,0.859,0.848,0.855,0.859,0.852,0.848,0.848,0.859,0.848,,0.516,0.52,0.512,0.52,0.52,0.52,0.52,0.52,0.523,0.512
2019-02-04 19:26:17,0,1,0,0,-0.035,-0.051,-0.031,-0.043,-0.043,-0.047,-0.039,-0.027,-0.035,-0.051,,0.859,0.859,0.848,0.844,0.848,0.852,0.848,0.84,0.848,0.848,,0.516,0.527,0.531,0.523,0.52,0.523,0.52,0.52,0.527,0.527
2019-02-04 19:26:27,0,1,0,0,-0.039,-0.055,-0.055,-0.039,-0.031,-0.004,-0.016,-0.023,-0.039,-0.027,,0.863,0.848,0.848,0.855,0.855,0.859,0.871,0.898,0.859,0.871,,0.527,0.527,0.527,0.527,0.531,0.508,0.5,0.473,0.484,0.484
2019-02-04 19:26:37,0,1,0,0,-0.047,-0.035,-0.047,-0.047,-0.051,-0.055,-0.047,-0.066,-0.055,-0.094,,0.863,0.863,0.859,0.84,0.84,0.844,0.828,0.848,0.871,0.852,,0.504,0.512,0.527,0.516,0.52,0.516,0.523,0.523,0.512,0.512
2019-02-04 19:26:47,0,1,0,0,-0.09,-0.098,-0.105,-0.094,-0.109,-0.105,-0.098,-0.082,-0.082,-0.09,,0.863,0.848,0.852,0.816,0.844,0.848,0.844,0.832,0.848,0.883,,0.512,0.512,0.508,0.555,0.523,0.535,0.531,0.523,0.527,0.516
2019-02-04 19:26:57,0,1,0,0,-0.074,-0.098,-0.066,-0.09,-0.09,-0.074,-0.105,-0.043,-0.027,0.016,,0.871,0.848,0.852,0.855,0.852,0.852,0.828,0.82,0.836,0.844,,0.508,0.504,0.52,0.52,0.52,0.516,0.535,0.555,0.539,0.543
2019-02-04 19:27:07,0,1,0,0,0.02,0.18,0.16,0.16,0.16,0.117,0.086,0.035,0.023,0.035,,0.77,0.801,0.801,0.809,0.777,0.777,0.813,0.84,0.82,0.816,,0.586,0.559,0.563,0.578,0.57,0.602,0.57,0.547,0.547,0.566
2019-02-04 19:27:17,0,1,0,0,0.043,0.039,0.043,0.035,0.043,0.047,0.063,0.043,0.039,0.043,,0.828,0.824,0.816,0.816,0.832,0.832,0.82,0.813,0.824,0.824,,0.559,0.563,0.57,0.555,0.566,0.555,0.551,0.547,0.551,0.539
2019-02-04 19:27:27,0,1,0,0,0.031,0.023,0.035,0.023,0.027,0.016,0.02,0.023,0.023,0.027,,0.828,0.84,0.832,0.84,0.832,0.832,0.832,0.836,0.832,0.832,,0.543,0.566,0.547,0.547,0.543,0.551,0.555,0.551,0.555,0.543
2019-02-04 19:27:37,0,1,0,0,0.023,0.031,0.012,0.02,0.012,0.039,0.039,0.035,0.031,0.031,,0.832,0.832,0.828,0.824,0.824,0.816,0.836,0.832,0.828,0.82,,0.551,0.566,0.539,0.551,0.559,0.539,0.559,0.547,0.559,0.559
2019-02-04 19:27:47,0,1,0,0,0.027,0.047,0.004,-0.051,-0.008,0,0.008,0.016,0.012,0,,0.824,0.836,0.844,0.848,0.844,0.82,0.828,0.828,0.824,0.82,,0.574,0.559,0.523,0.566,0.52,0.543,0.578,0.547,0.555,0.535
2019-02-04 19:27:57,0,1,0,0,-0.008,-0.02,-0.023,-0.031,-0.031,-0.039,-0.008,-0.023,-0.02,-0.027,,0.852,0.848,0.844,0.84,0.844,0.844,0.832,0.844,0.852,0.836,,0.555,0.543,0.539,0.551,0.543,0.539,0.516,0.539,0.52,0.539
2019-02-04 19:28:07,0,1,0,0,-0.027,-0.012,0.035,0.039,0.035,0.035,0.004,0.004,-0.004,-0.016,,0.848,0.844,0.852,0.813,0.832,0.828,0.832,0.836,0.844,0.84,,0.531,0.531,0.57,0.539,0.543,0.539,0.574,0.539,0.531,0.527
2019-02-04 19:28:17,0,1,0,0,0.016,0.07,-0.062,-0.008,0.004,-0.062,-0.098,-0.098,-0.066,-0.094,,0.875,0.836,0.875,0.852,0.84,0.844,0.844,0.844,0.848,0.848,,0.527,0.504,0.535,0.512,0.527,0.523,0.539,0.539,0.523,0.535
2019-02-05 9:27:47,0,1,0,1,1.184,0.727,1,0.594,0.695,0.902,0.691,0.852,0.793,0.766,,0.52,0.527,0.793,0.582,0.535,0.313,0.281,0.727,0.23,0.563,,0.238,0.281,0.363,0.078,0.105,-0.008,0.348,0.34,0.484,0.504
2019-02-05 9:27:57,0,1,0,1,0.805,0.02,0.688,0.66,0.457,1.055,0.52,0.984,1.039,1.398,,0.645,0.801,0.684,0.57,0.766,0.117,0.836,0.645,0.551,1.055,,0.414,0.316,0.328,0.266,0.078,0.492,0.266,0.262,0.211,0.617
2019-02-05 9:28:07,0,1,1,1,0.738,0.449,0.68,1.223,1.035,0.473,0.695,0.445,0.656,0.375,,0.652,0.969,0.766,0.504,-0.059,0.68,0.602,0.746,0.664,0.539,,0.137,0.41,0.309,0.199,0.371,0.445,0.297,0.395,0.473,0.352
2019-02-05 16:38:28,0,1,0,1,0.145,0.988,0.527,0.75,0.641,0.41,0.449,0.707,0.684,0.91,,0.777,0.441,0.715,0.695,0.438,0.648,0.664,0.539,0.801,0.867,,0.953,0.418,0.402,0.242,0.102,0.25,0.402,0.379,0.32,0.348
2019-02-05 16:39:08,0,1,1,1,0.797,0.574,1.027,0.852,1.02,1.34,1.426,1.738,0.734,1.039,,0.723,0.773,0.805,0.215,0.281,0.836,1.078,0.539,0.48,0.262,,0.254,0.535,-0.059,-0.031,0.086,0.113,0.277,0.027,0.266,0.039
2019-02-05 16:39:18,0,1,0,1,0.523,0.922,0.828,2.059,1.066,0.746,0.848,1,0.258,0.77,,0.598,0.742,0.559,-0.176,0.691,0.508,0.375,0.434,0.699,0.098,,-0.223,0.129,0.051,-0.137,0.148,0.297,-0.145,0.184,0.238,-0.094
2019-02-05 16:39:28,0,1,0,1,0.801,0.84,0.828,0.645,0.012,1.367,0.637,0.75,0.715,0.617,,0.391,0.508,0.469,0.441,1.012,0.395,0.121,0.559,0.395,0.637,,0,0.363,0.379,0.223,0.152,-0.156,0.184,0.285,-0.043,0.152
2019-02-05 16:39:38,0,1,0,1,0.73,0.813,0.574,0.547,1.102,0.371,1.152,0.898,0.668,0.879,,0.438,0.59,0.789,0.848,0.695,0.414,0.758,0.547,0.238,0.445,,0.48,0.066,0.305,0.199,0.004,0.215,0.25,0.051,-0.223,-0.051
2019-02-05 16:39:48,0,1,0,1,0.715,1.176,1.172,1.258,0.949,0.855,0.68,0.66,0.613,0.891,,0.711,0.395,0.391,0.434,0.359,0.281,0.543,0.238,0.043,0.363,,0.289,0.309,0.461,0.055,0.262,0.582,0.566,0.789,0.758,0.363
2019-02-05 16:39:58,0,1,0,1,0.883,1.215,0.492,0.832,0.707,0.59,0.684,0.77,0.602,0.844,,0.371,0.559,0.508,0.477,0.594,0.605,0.586,0.578,0.391,0.316,,0.336,0.371,0.297,0.25,0.297,0.488,0.371,0.367,0.371,0.379
2019-02-05 16:40:08,0,1,0,1,1.367,0.828,0.77,0.852,0.719,0.375,0.914,0.914,0.492,0.527,,0.418,0.367,0.625,0.469,0.355,0.363,0.336,0.188,0.594,0.508,,0.035,0.352,0.355,0.297,0.43,0.316,0.602,0.461,0.398,0.637
2019-02-05 16:40:18,0,1,0,1,0.828,0.762,0.711,0.391,0.691,0.863,0.848,0.914,0.805,0.43,,0.32,0.41,0.5,0.184,0.844,0.012,0.203,0.223,0.402,0.414,,0.527,0.371,0.477,0.664,0.48,0.859,0.352,0.398,0.359,0.383
2019-02-05 16:40:28,0,1,0,1,0.09,0.742,0.66,0.551,0.746,0.777,0.609,0.652,0.727,0.898,,0.004,0.598,0.625,0.66,0.672,0.668,0.672,0.711,0.68,0.574,,-0.02,0.145,0.301,0.367,0.137,0.141,0.086,0.07,0.336,0.164
2019-02-05 16:40:38,0,1,0,1,0.953,0.793,0.633,0.801,0.82,0.871,0.836,0.816,1.492,0.641,,0.336,0.684,0.484,0.531,0.262,0.418,0.652,0.543,0.598,0.586,,0.305,0.152,0.043,0.383,0.539,0.336,0.098,0.109,0.125,0.234
2019-02-05 16:40:48,0,1,0,1,0.602,1.168,0.75,1.426,0.637,0.789,1.227,1.012,1.391,1.504,,0.738,0.449,0.867,0.082,0.668,0.512,0.371,0.461,0.66,0.066,,0.188,-0.082,0.016,-0.074,0.016,0.313,0.105,0.004,0.023,0.074
2019-02-05 16:40:58,0,1,0,1,1.52,1.07,1.008,0.609,0.844,0.387,0.836,0.746,1.066,0.668,,0,0.09,0.223,0.953,0.676,0.781,0.441,0.664,0.656,0.813,,-0.039,0.031,0.008,0.125,0.039,0.105,-0.094,-0.09,-0.125,0.082
2019-02-05 16:41:08,0,1,0,1,0.727,0.406,0.777,0.797,1.164,0.293,0.895,1.043,1.117,0.73,,0.66,0.75,0.508,0.453,0.371,0.5,0.629,0.477,0.504,0.672,,-0.07,-0.117,-0.016,-0.012,-0.035,0.074,-0.23,0.16,0.063,0.02
2019-02-05 16:41:18,0,1,0,1,0.844,0.879,0.766,1.055,0.383,0.473,0.484,0.73,0.699,1.168,,0.594,0.336,0.457,0.176,0.754,0.789,0.695,0.527,0.273,0.223,,-0.078,-0.062,0.223,0.445,0.457,0.426,0.309,0.137,0.18,0.168
2019-02-05 16:41:28,0,1,0,1,1.184,0.695,0.723,0.84,0.645,0.801,0.871,0.848,0.918,0.848,,0.598,0.441,0.238,0.754,0.691,0.535,0.41,0.535,0.57,0.398,,0.004,0.004,-0.328,0.262,0.172,0.082,0.148,-0.199,-0.148,0.191
2019-02-05 16:41:38,0,1,0,1,0.832,0.652,0.355,0.742,0.773,0.648,1.219,0.551,0.75,0.324,,0.559,0.781,0.84,0.375,0.27,0.719,0.051,0.348,0.57,-0.07,,0.086,0.484,0.098,0.18,0.031,0.473,0.23,0.082,0.285,0.387
2019-02-05 16:41:48,0,1,0,1,0.816,0.707,1.336,0.902,0.441,0.922,0.852,1.207,0.766,0.93,,0.426,0.547,0.426,0.234,0.434,1.871,0.438,0.613,0.52,0.387,,0.227,0.285,0.172,0.18,0.199,0.047,0.289,0.051,0.242,0.352
2019-02-05 16:41:58,0,1,0,1,1.223,1.008,1.031,1.121,0.941,0.824,0.781,0.816,0.746,0.578,,-0.098,0.238,0.258,0.344,0.195,0.664,0.539,0.332,0.281,0.258,,0.355,0.32,0.254,0.367,0.434,0.168,0.309,0.422,0.445,0.395
2019-02-05 16:42:08,0,1,0,1,0.941,0.77,0.973,0.988,0.797,0.859,0.789,0.813,0.461,0.938,,0.332,0.137,0.504,0.285,0.367,0.426,0.465,0.23,0.613,0.352,,0.418,0.262,0.73,0.594,0.43,0.184,0.113,0.371,0.227,0.527
2019-02-05 16:42:18,0,1,0,1,1.25,0.719,0.797,0.453,0.922,0.703,0.422,0.422,0.641,0.902,,0.281,0.293,0.59,0.535,0.441,0.723,0.852,0.848,0.555,0.324,,0.402,0.117,0.223,0.035,0.246,0.098,0.293,0.285,0.125,0.277
2019-02-05 16:42:28,0,1,0,1,0.91,0.871,0.793,0.977,1.016,0.809,0.672,0.965,0.715,0.609,,0.32,0.375,0.445,0.297,0.152,0.199,0.434,0.555,0.535,0.781,,0.348,0.371,0.332,-0.203,-0.07,0.039,-0.098,0.27,0.398,0.18
2019-02-05 16:42:38,0,1,0,1,0.93,0.625,0.605,0.543,0.5,0.48,0.477,0.457,0.527,0.617,,0.68,0.695,0.699,0.816,0.809,0.867,0.75,0.785,0.777,0.746,,0.434,0.355,0.254,0.262,0.301,0.367,0.367,0.352,0.332,0.164
2019-02-05 16:42:48,0,1,1,1,0.547,0.602,0.66,0.742,0.891,0.77,0.875,0.746,0.691,0.75,,0.723,0.766,0.629,0.563,0.25,0.41,0.348,0.563,0.664,0.691,,0.277,0.289,0.25,0.32,0.188,0.211,0.281,0.262,0.199,0.266
2019-02-05 16:42:58,0,1,1,1,0.504,0.637,0.441,0.586,0.332,0.605,0.504,0.859,0.82,0.598,,0.629,0.699,0.617,0.797,0.805,0.766,0.773,0.895,0.621,0.66,,0.438,0.203,0.328,0.379,0.301,0.289,0.363,0.34,0.391,0.395
2019-02-05 16:43:08,0,1,1,1,0.539,0.457,0.297,0.473,0.543,0.676,0.969,0.805,0.758,0.758,,0.68,0.754,0.82,0.566,0.531,0.695,0.426,0.441,0.566,0.586,,0.418,0.426,0.551,0.402,0.426,0.41,0.18,0.125,0.43,0.328
2019-02-05 16:43:18,0,1,1,1,0.781,0.559,0.703,0.512,0.508,0.727,0.535,0.441,0.34,0.316,,0.902,0.598,0.543,0.711,0.488,0.676,0.676,0.961,0.543,0.766,,0.57,0.336,0.422,0.402,0.293,0.375,0.438,0.516,0.391,0.367
2019-02-05 16:43:28,0,1,1,1,0.195,0.445,0.57,0.66,0.398,0.742,0.738,0.172,0.328,0.227,,0.727,0.887,0.578,0.59,0.594,0.496,0.57,0.879,0.859,0.918,,0.426,0.438,0.395,0.512,0.324,0.273,0.359,0.352,0.445,0.352
2019-02-05 16:43:48,0,1,0,0,0.297,0.289,0.285,0.277,0.301,0.277,0.258,0.262,0.258,0.328,,0.813,0.789,0.785,0.816,0.793,0.813,0.84,0.832,0.816,0.84,,0.488,0.484,0.492,0.48,0.48,0.469,0.457,0.457,0.418,0.391
2019-02-05 16:43:58,0,1,0,0,0.297,0.316,0.27,0.285,0.332,0.297,0.277,0.598,0.586,0.535,,0.855,0.844,0.855,0.855,0.789,0.852,0.867,0.695,0.695,0.785,,0.398,0.402,0.398,0.406,0.434,0.465,0.398,0.355,0.363,0.324
2019-02-05 16:44:08,0,1,0,0,0.625,0.723,0.516,0.418,0.406,0.398,0.41,0.371,0.367,0.367,,0.641,0.57,0.672,0.77,0.773,0.777,0.777,0.789,0.785,0.797,,0.316,0.418,0.418,0.473,0.445,0.434,0.445,0.453,0.453,0.453
2019-02-05 16:44:18,0,1,1,0,0.375,0.367,0.41,0.359,0.359,0.336,0.293,0.285,0.285,0.621,,0.797,0.789,0.801,0.766,0.766,0.77,0.813,0.824,0.816,0.832,,0.457,0.465,0.441,0.465,0.469,0.473,0.469,0.461,0.457,0.402
2019-02-05 16:44:28,0,1,1,0,0.59,0.898,0.668,0.93,0.785,0.902,0.652,0.758,0.75,1.008,,0.563,0.633,0.52,0.484,0.371,0.484,0.305,0.539,0.715,0.648,,0.375,0.496,0.5,0.352,0.398,0.438,0.457,0.512,0.438,0.43
2019-02-05 16:44:58,0,1,1,1,0.938,0.715,0.582,0.633,0.461,0.375,0.219,1.172,0.66,0.711,,0.066,0.645,0.746,0.676,0.785,0.82,0.766,0.492,0.363,0.535,,0.465,0.215,0.273,0.379,0.398,0.422,0.863,0.094,0.215,0.133
2019-02-05 16:52:08,0,1,1,1,0.637,0.875,0.563,0.754,0.688,0.832,0.98,0.734,0.453,0.668,,0.574,0.449,0.652,0.477,0.746,0.684,0.293,0.59,0.445,0.625,,0.34,0.426,0.398,0.508,0.383,0.582,0.203,0.105,0.055,0.406
2019-02-05 16:52:18,0,1,0,1,0.793,1.004,0.824,0.578,0.645,0.953,0.082,0.551,0.063,1.012,,0.621,0.227,0.613,0.508,0.504,0.359,0.477,0.715,0.648,0.219,,0.16,0.52,0.082,0.199,0.418,0.508,0.34,0.219,0.254,0.418
2019-02-05 16:52:28,0,1,0,1,0.797,0.629,0.828,0.934,0.887,1.133,0.781,1.141,0.867,0.848,,0.387,0.652,0.504,0.57,0.516,0.551,0.555,0.398,1.121,0.645,,0.418,0.27,0.445,0.309,0.223,0.391,0.387,0.156,0.125,0.238
2019-02-05 16:52:38,0,1,0,1,0.758,0.809,0.406,0.547,0.434,0.57,0.938,0.754,1.109,0.434,,0.762,0.84,0.762,0.68,0.762,0.625,0.414,0.637,0.496,0.711,,0.199,0.277,0.254,0.477,0.328,0.43,0.578,0.477,0.215,0.316
2019-02-05 16:52:48,0,1,0,1,0.707,0.781,0.488,1.078,1.031,0.965,0.715,0.98,0.672,0.922,,0.723,0.527,0.449,0.629,0.531,0.891,0.57,0.688,0.559,0.496,,0.203,0.281,0.402,-0.035,-0.078,0.184,0.402,0.395,0.383,0.406
2019-02-05 16:52:58,0,1,1,1,0.98,0.281,0.574,0.762,0.711,0.559,0.418,0.598,0.523,0.535,,0.59,0.707,0.531,0.688,0.688,0.68,0.656,0.574,0.691,0.816,,0.742,0.555,-0.043,0.086,0.383,0.324,0.453,0.309,0.355,0.234
2019-02-05 16:53:08,0,1,0,1,0.637,0.965,0.727,1.414,1.574,0.727,0.469,0.539,0.59,0.68,,0.598,0.41,0.387,0.348,-0.086,0.434,0.785,0.664,0.605,0.551,,0.301,0.301,0.305,0.34,0.773,0.367,0.332,0.48,0.32,0.113
2019-02-05 16:53:18,0,1,0,1,0.617,1.016,0.996,0.957,1.184,0.934,0.938,0.836,0.836,0.738,,0.02,0.074,0.23,0.27,0.055,0.313,0.324,0.328,0.23,0.402,,0.109,-0.031,-0.148,-0.145,0.063,0.184,0.195,0.301,0.348,0.266
2019-02-05 16:53:28,0,1,0,1,0.82,0.754,1.184,0.965,0.762,0.715,0.688,0.785,0.641,0.723,,0.641,0.664,0.473,0.625,0.406,0.406,0.68,0.508,0.645,0.492,,0.277,0.332,-0.043,0.242,0.223,0.27,0.371,0.426,0.41,0.379
2019-02-05 16:53:38,0,1,0,1,0.891,1.016,0.68,0.297,0.461,0.406,0.715,0.723,0.734,0.996,,0.539,0.371,0.73,0.723,0.602,0.406,0.418,0.57,0.406,0.297,,0.387,0.418,0.445,0.395,0.559,0.207,0.359,0.426,0.344,0.32
2019-02-05 16:53:48,0,1,1,1,0.816,0.844,0.777,1.133,0.801,0.508,0.953,0.566,0.848,0.582,,0.348,0.398,0.348,0.473,0.578,0.695,0.449,0.563,0.551,0.633,,0.32,0.316,0.387,0.313,0.352,0.297,0.316,0.301,0.316,0.281
2019-02-05 16:53:58,0,1,0,1,0.695,0.496,0.41,0.441,0.422,0.426,0.535,0.512,0.516,0.488,,0.633,0.723,0.676,0.734,0.754,0.758,0.789,0.719,0.742,0.742,,0.332,0.461,0.508,0.445,0.441,0.438,0.316,0.402,0.402,0.402
2019-02-05 16:54:08,0,1,0,1,0.48,0.484,0.465,0.527,0.477,0.434,0.52,0.641,0.645,0.77,,0.758,0.832,0.758,0.738,0.746,0.801,0.762,0.66,0.586,0.43,,0.332,0.52,0.402,0.402,0.391,0.336,0.387,0.414,0.391,0.32
2019-02-05 16:54:18,0,1,1,1,0.5,0.508,0.559,0.828,0.746,0.598,0.883,0.695,0.445,0.57,,0.688,0.582,0.766,0.133,0.836,0.801,0.574,0.473,0.691,0.719,,0.531,0.344,0.32,0.09,0.168,0.25,0.348,0.473,0.414,0.379
2019-02-05 16:54:28,0,1,0,1,0.402,0.625,0.602,0.871,0.766,0.648,0.473,0.563,0.762,0.602,,0.652,0.344,0.691,0.965,0.969,0.645,0.539,0.738,0.68,0.602,,0.453,0.441,0.453,0.098,0.066,0.441,0.793,0.348,0.332,0.496
2019-02-05 16:54:48,0,1,0,0,0.523,0.523,0.512,0.504,0.492,0.449,0.391,0.398,0.387,0.391,,0.688,0.672,0.688,0.684,0.68,0.688,0.711,0.707,0.691,0.719,,0.477,0.48,0.484,0.488,0.484,0.52,0.535,0.535,0.547,0.543
2019-02-05 16:54:58,0,1,0,0,0.398,0.395,0.379,0.398,0.398,0.383,0.406,0.402,0.395,0.375,,0.73,0.711,0.688,0.707,0.719,0.707,0.711,0.711,0.711,0.703,,0.543,0.543,0.539,0.539,0.551,0.563,0.543,0.539,0.547,0.535
2019-02-05 16:55:08,0,1,0,0,0.379,0.324,0.332,0.391,0.426,0.406,0.383,0.375,0.367,0.371,,0.746,0.766,0.805,0.766,0.637,0.746,0.77,0.746,0.758,0.746,,0.52,0.496,0.457,0.473,0.457,0.48,0.469,0.492,0.504,0.488
2019-02-05 16:55:18,0,1,0,0,0.375,0.383,0.957,1.379,1.066,2.23,0.922,0.746,0.719,0.684,,0.766,0.754,0.523,0.238,-0.129,-0.141,0.395,0.523,0.559,0.559,,0.504,0.508,0.289,-0.055,-0.07,-0.031,0.129,0.422,0.383,0.391
2019-02-05 16:55:28,0,1,0,0,0.707,0.652,0.648,0.613,0.539,0.512,0.52,0.5,0.543,0.469,,0.574,0.578,0.57,0.594,0.691,0.715,0.723,0.723,0.746,0.734,,0.406,0.414,0.48,0.469,0.414,0.418,0.414,0.41,0.441,0.441
2019-02-05 16:55:38,0,1,0,0,0.441,0.461,0.457,0.473,0.465,0.457,0.465,0.434,0.449,0.473,,0.742,0.738,0.734,0.73,0.738,0.727,0.746,0.738,0.738,0.746,,0.438,0.445,0.441,0.449,0.441,0.449,0.457,0.449,0.441,0.453
